ID,TARGET
3439,0.0037875224
3443,0.008144233
3446,0.01148041
3451,0.006255243
3452,0.043574996
3455,0.029459516
3463,0.045570366
3470,0.008408782
3482,0.015566605
3493,0.031172534
3495,0.03907172
3503,0.027288588
3505,0.061951898
3526,0.023509305
3529,0.036615435
3531,0.034483716
3532,0.0026437214
3533,0.0053467667
3535,0.13354829
3553,0.038954724
3556,0.25625092
3557,0.042879507
3570,0.013353697
3573,0.0042034695
3577,0.040489625
3580,0.005244269
3584,0.003577815
3589,0.014655637
3591,0.029877327
3608,0.0041585695
3613,0.022156132
3618,0.024149276
3623,0.008236059
3630,0.065407515
3638,0.006436956
3639,0.06617562
3641,0.029031118
3642,0.002876572
3649,0.008669312
3653,0.013186412
3656,0.015633285
3661,0.0117697315
3662,0.00953334
3663,0.01056819
3665,0.08799526
3668,0.04710156
3669,0.043631688
3683,0.004645531
3686,0.0053874515
3689,0.0032908719
3695,0.016452814
3699,0.066590674
3714,0.06151439
3728,0.0066573927
3730,0.08875916
3732,0.0047051045
3733,0.14673907
3741,0.38200787
3743,0.0015036709
3745,0.0049744467
3757,0.01596545
3761,0.01615279
3769,0.07743469
3779,0.05804732
3792,0.2890842
3793,0.090713106
3799,0.017498462
3806,0.007832476
3807,0.013518775
3815,0.007857327
3818,0.004765687
3822,0.014192413
3824,0.051669564
3825,0.028162017
3843,0.002357649
3846,0.06912968
3847,0.005959085
3848,0.01652207
3850,0.0044374354
3856,0.0034133254
3865,0.024666995
3867,0.07326106
3872,0.0132217575
3880,0.047184147
3887,0.031036379
3900,0.026080942
3903,0.103428274
3905,0.004777886
3911,0.016900979
3915,0.005556155
3921,0.016211767
3923,0.0041933917
3928,0.005438767
3931,0.07372046
3944,0.08031669
3950,0.06530134
3952,0.10184799
3961,0.041231036
3963,0.031678777
3964,0.0765638
3973,0.17132978
3975,0.0049840095
3978,0.019024817
3986,0.017430687
3987,0.12094139
3990,0.13228348
3991,0.0788277
3994,0.009161793
4005,0.086170435
4006,0.008974366
4007,0.028803982
4008,0.038523085
4009,0.013296308
4019,0.056965522
4020,0.05902388
4022,0.017933127
4028,0.06804304
4030,0.06252143
4033,0.13294052
4036,0.02782187
4047,0.028551372
4052,0.012130971
4055,0.018796457
4056,0.021242568
4068,0.0046474477
4071,0.08271559
4074,0.118697
4076,0.062852204
4083,0.041721508
4087,0.03546443
4089,0.0070553753
4093,0.022658512
4097,0.13303383
4098,0.045689266
4105,0.061502397
4108,0.0070994426
4111,0.0089397505
4120,0.33151352
4121,0.054726236
4122,0.52331525
4130,0.015173444
4141,0.19356015
4164,0.11625292
4168,0.05614331
4175,0.014112677
4178,0.09843773
4183,0.002345307
4188,0.102437295
4190,0.05760148
4191,0.009925869
4201,0.115354195
4202,0.45893526
4212,0.05848017
4218,0.015345133
4220,0.013047394
4226,0.12958679
4228,0.0041481834
4229,0.031986803
4237,0.024748202
4245,0.13571098
4248,0.3988556
4252,0.047787845
4253,0.032675583
4254,0.09348545
4257,0.042294566
4258,0.016096098
4261,0.06383368
4266,0.50916344
4267,0.0086110765
4273,0.07845849
4277,0.15385234
4290,0.012642151
4294,0.16772586
4296,0.026894508
4299,0.5415539
4320,0.010013897
4321,0.09068787
4327,0.022500599
4329,0.002874073
4340,0.09771643
4342,0.074289754
4347,0.05029773
4350,0.1423374
4356,0.033990763
4367,0.0101528
4382,0.058627017
4390,0.09043449
4392,0.08609792
4393,0.092003144
4394,0.12147263
4396,0.00838062
4415,0.23546997
4418,0.08629787
4420,0.0769278
4425,0.021656808
4428,0.0072226706
4439,0.055490393
4440,0.42766976
4449,0.049559828
4458,0.007655102
4459,0.1329882
4464,0.66897976
4466,0.24031763
4477,0.036713168
4497,0.019040972
4522,0.06703969
4528,0.32936013
4531,0.011906952
4533,0.029641995
4535,0.03377168
4536,0.32410562
4541,0.018534916
4546,0.06384984
4551,0.30567375
4556,0.02029192
4557,0.04868058
4560,0.051509373
4578,0.057827845
4580,0.1344273
4589,0.2828648
4594,0.0667584
4595,0.04009099
4598,0.011862904
4603,0.07432004
4611,0.14762793
4613,0.027702881
4614,0.044977367
4616,0.43423846
4618,0.034401238
4625,0.070911095
4627,0.049756177
4628,0.017660454
4642,0.012611084
4655,0.07091835
4662,0.071920626
4665,0.059074543
4683,0.023233993
4686,0.094391905
4690,0.0073656198
4693,0.24743865
4697,0.15895154
4706,0.43509856
4709,0.25795648
4719,0.05602477
4748,0.20816764
4754,0.109178334
4761,0.29243034
4774,0.011887103
4782,0.018714065
4784,0.14985576
4785,0.032141875
4787,0.08018186
4788,0.25614786
4789,0.10171154
4791,0.18111064
4792,0.03357461
4794,0.008174595
4812,0.038610566
4813,0.049142454
4816,0.026912242
4820,0.4246894
4821,0.034373477
4824,0.21555984
4842,0.562257
4843,0.012793988
4844,0.020624762
4850,0.033658564
4855,0.13998078
4856,0.019146156
4860,0.033144217
4861,0.032738097
4873,0.3790147
4877,0.5084807
4878,0.15537448
4886,0.15927215
4892,0.039523356
4898,0.08259808
4901,0.04006417
4902,0.22552271
4921,0.06624039
4933,0.16312104
4941,0.15262991
4944,0.06779005
4950,0.10911819
4961,0.29321134
4962,0.03594231
4963,0.0446167
4969,0.015860157
4974,0.19740625
4978,0.05395353
4981,0.0375744
4985,0.021333203
4989,0.03583167
4993,0.1301623
4994,0.048280556
4999,0.04470414
5001,0.014700181
5003,0.06646569
5004,0.0920587
5023,0.052798435
5030,0.040056083
5038,0.012365905
5040,0.33097297
5044,0.028237961
5045,0.18002279
5055,0.08248333
5059,0.123187765
5064,0.020525511
5069,0.020929614
5077,0.08156718
5085,0.044639904
5092,0.039851904
5100,0.06611468
5111,0.06263788
5112,0.08439001
5115,0.011444397
5116,0.045609426
5118,0.0690115
5122,0.030244019
5123,0.060290575
5140,0.022659589
5141,0.011990443
5148,0.26410016
5155,0.04827039
5163,0.10602062
5169,0.033480313
5172,0.06003494
5173,0.05051545
5180,0.008245194
5183,0.07149244
5184,0.14613904
5190,0.052614365
5193,0.13083273
5200,0.020702414
5203,0.11392748
5209,0.030076368
5213,0.009809895
5236,0.14301272
5248,0.13307148
5255,0.09069541
5268,0.08094249
5269,0.007062073
5274,0.045962255
5275,0.0971647
5276,0.07508573
5281,0.029206658
5282,0.0060802824
5290,0.34888285
5300,0.15543415
5303,0.11485894
5320,0.017418843
5323,0.027734991
5329,0.07354154
5331,0.0241995
5337,0.022622434
5339,0.08088053
5341,0.03034941
5342,0.14321628
5343,0.018240135
5344,0.1666345
5345,0.016160445
5350,0.5386244
5353,0.13801499
5367,0.20325442
5372,0.15984432
5378,0.30984694
5380,0.015166468
5384,0.0074205757
5387,0.075121194
5388,0.013244815
5405,0.18102418
5412,0.09408691
5417,0.03288764
5418,0.044270065
5420,0.05169225
5422,0.68255055
5427,0.045655627
5428,0.22727264
5431,0.41833824
5434,0.05428093
5435,0.028589226
5439,0.0145181315
5442,0.038388506
5448,0.06904907
5450,0.018420916
5453,0.10801443
5455,0.16609839
5458,0.29030266
5460,0.05062468
5462,0.03844796
5463,0.36513597
5473,0.055641547
5484,0.03338984
5487,0.049786698
5489,0.047706608
5494,0.1540446
5496,0.08004231
5507,0.1177988
5508,0.040803444
5513,0.12111591
5522,0.035753526
5523,0.010851263
5535,0.06254779
5537,0.12318713
5539,0.06422227
5559,0.06292556
5561,0.024291169
5564,0.06151823
5568,0.14360748
5576,0.0686432
5577,0.0074500055
5581,0.26893657
5584,0.5322206
5587,0.29766127
5593,0.101344034
5611,0.13067871
5612,0.034511548
5627,0.028148264
5629,0.03980059
5638,0.07676088
5645,0.19397649
5646,0.010501258
5650,0.5393256
5663,0.16375136
5665,0.10073115
5669,0.011960992
5674,0.16743858
5675,0.02875076
5677,0.06227628
5687,0.18235667
5693,0.019749573
5702,0.10160598
5708,0.16581185
5711,0.0113592455
5712,0.06478842
5717,0.09784461
5719,0.09299254
5722,0.044807147
5724,0.056731448
5726,0.12751375
5727,0.042870507
5729,0.031655464
5731,0.034402493
5738,0.052465536
5750,0.05647386
5753,0.036016252
5754,0.32850373
5755,0.13478859
5756,0.06499279
5758,0.5484162
5760,0.011598301
5761,0.2437956
5767,0.6106033
5772,0.08002417
5774,0.019704625
5777,0.07500869
5778,0.050959922
5780,0.022575209
5783,0.012074478
5792,0.16800576
5795,0.045285407
5798,0.028132055
5801,0.038499698
5805,0.11771648
5808,0.13315383
5811,0.11562485
5814,0.029575953
5821,0.18667617
5828,0.11301739
5835,0.24864495
5845,0.08856573
5853,0.2972799
5863,0.04872732
5866,0.034976974
5867,0.088464856
5868,0.0329459
5869,0.23936981
5879,0.07684732
5882,0.10678247
5883,0.22940059
5884,0.0598616
5890,0.07432931
5891,0.3634227
5892,0.08228553
5903,0.04438924
5909,0.18357246
5912,0.67987925
5914,0.078245625
5921,0.24220745
5931,0.02420615
5934,0.05264348
5936,0.40711042
5957,0.1486388
5961,0.12506865
5966,0.3919988
5971,0.062420025
5972,0.0363354
5982,0.32470745
5984,0.19585349
5989,0.028825732
5992,0.006154558
6003,0.047690008
6009,0.010091006
6010,0.4991414
6012,0.027309889
6018,0.48382565
6020,0.17000167
6023,0.0126084825
6027,0.07259971
6028,0.008292038
6035,0.08918883
6036,0.0143997725
6041,0.16194685
6043,0.17289801
6045,0.02001648
6047,0.29221675
6048,0.12624697
6049,0.1096142
6050,0.020327505
6056,0.1947831
6057,0.038310736
6058,0.14721304
6059,0.034403395
6064,0.07693779
6068,0.069485724
6071,0.0062178266
6075,0.0236259
6076,0.032755103
6078,0.20693527
6080,0.14302231
6082,0.14489637
6087,0.28754145
6096,0.022673303
6098,0.25483784
6104,0.1891253
6108,0.08076159
6111,0.04435594
6112,0.107474685
6116,0.072303124
6121,0.14675729
6122,0.042264696
6123,0.30975905
6125,0.3115458
6130,0.13855888
6132,0.1755921
6134,0.1712623
6144,0.437953
6146,0.2789671
6147,0.014085397
6154,0.008184879
6162,0.18325979
6165,0.107721195
6168,0.043811955
6169,0.02563435
6176,0.20582527
6185,0.0648912
6187,0.11038983
6196,0.059882335
6199,0.24934363
6201,0.28781974
6211,0.2154749
6216,0.62833613
6217,0.05732928
6225,0.030004097
6229,0.10037176
6231,0.047702234
6235,0.19195712
6240,0.06023688
6241,0.03396674
6247,0.16771731
6250,0.008768543
6256,0.01574786
6264,0.016861206
6268,0.07458666
6269,0.059414577
6270,0.14670466
6271,0.18719855
6277,0.04639872
6284,0.12854898
6288,0.296222
6290,0.026779216
6303,0.05892764
6317,0.08070799
6327,0.1528041
6331,0.08008353
6334,0.14403644
6341,0.052644145
6346,0.010779273
6347,0.019223724
6349,0.025875399
6355,0.08896473
6361,0.61870944
6366,0.021861024
6368,0.2670163
6369,0.1503738
6373,0.22842534
6374,0.017945794
6384,0.23035102
6385,0.08959905
6387,0.032304052
6388,0.11503924
6390,0.20362617
6397,0.07118111
6398,0.03643219
6402,0.09056922
6403,0.112760074
6405,0.098890126
6406,0.22191678
6410,0.1580585
6411,0.043101232
6412,0.06994564
6421,0.20747563
6422,0.23187554
6428,0.02499796
6429,0.027555343
6442,0.20531525
6451,0.13678735
6455,0.046681874
6459,0.1862387
6463,0.031601068
6477,0.025391117
6496,0.05250286
6497,0.10794109
6506,0.16993701
6513,0.16827206
6517,0.3286874
6518,0.7631009
6521,0.036493868
6522,0.021823375
6545,0.019034738
6548,0.04331087
6549,0.09839141
6550,0.028274568
6565,0.012132422
6567,0.24455978
6570,0.27742594
6575,0.11009078
6578,0.22882536
6583,0.099842966
6596,0.066279024
6601,0.1809403
6606,0.06206891
6610,0.014034545
6611,0.13540839
6612,0.026846616
6618,0.011229355
6620,0.043812294
6621,0.092890784
6625,0.09612046
6640,0.16033958
6646,0.041008983
6647,0.04378381
6649,0.09126806
6652,0.06593232
6655,0.08379197
6663,0.045679674
6665,0.0100208055
6668,0.023182867
6676,0.21276423
6703,0.10774487
6707,0.19338143
6709,0.053649843
6711,0.13809793
6720,0.004522554
6723,0.07168407
6728,0.020099403
6732,0.14973426
6735,0.020806162
6742,0.093108565
6744,0.040462114
6745,0.06192432
6755,0.42670417
6758,0.06326998
6760,0.051101115
6762,0.17455834
6763,0.038026195
6766,0.113309935
6769,0.13845867
6771,0.11951084
6772,0.27278903
6785,0.083239704
6786,0.41314918
6787,0.294865
6789,0.011042205
6791,0.03987321
6798,0.13236496
6802,0.02132106
6807,0.07181102
6809,0.1078682
6810,0.048169
6813,0.2477407
6826,0.117917106
6831,0.0279562
6837,0.29794297
6839,0.021068312
6843,0.047717452
6844,0.09474164
6847,0.081228934
6851,0.5223349
6854,0.2131025
6856,0.0450138
6858,0.032839183
6859,0.0058277864
6860,0.24658652
6861,0.035547756
6863,0.06832641
6875,0.06080054
6888,0.09816652
6889,0.0019990192
6894,0.014889212
6897,0.011766803
6901,0.16035813
6906,0.01635561
6908,0.057359345
6920,0.33521453
6923,0.027974458
6926,0.015151377
6935,0.009253077
6940,0.16887584
6944,0.015306067
6960,0.04703319
6961,0.2213304
6962,0.049089514
6963,0.121461906
6965,0.10247494
6966,0.008525056
6973,0.12547149
6976,0.17242466
6991,0.015898116
6992,0.08469904
6998,0.09154583
7003,0.2377407
7004,0.016421199
7009,0.23283678
7010,0.07213729
7012,0.072745465
7019,0.31293276
7024,0.05316691
7041,0.012008075
7046,0.0034163326
7047,0.014874112
7059,0.042940628
7060,0.1593395
7066,0.7304895
7068,0.02033774
7070,0.0719084
7077,0.15862942
7080,0.05711161
7082,0.084556825
7083,0.016689148
7087,0.11614756
7093,0.06501341
7103,0.087261096
7116,0.13957874
7118,0.14444284
7120,0.0042654327
7122,0.17058417
7134,0.02163148
7139,0.019982323
7143,0.028524471
7146,0.047714524
7148,0.056046538
7156,0.04644688
7157,0.099295676
7162,0.025538802
7165,0.0071987347
7168,0.019459892
7177,0.16225013
7178,0.022866974
7180,0.3912745
7182,0.018474203
7188,0.09230481
7189,0.13938695
7191,0.028942171
7192,0.05199326
7194,0.016274927
7197,0.04923623
7208,0.5674497
7209,0.10539835
7216,0.0634264
7217,0.16496636
7226,0.038590208
7227,0.10396677
7232,0.02446254
7237,0.43425733
7240,0.07703924
7243,0.037877046
7247,0.01595862
7248,0.11515067
7249,0.015488022
7250,0.10613619
7251,0.015218334
7254,0.034405667
7263,0.048988804
7264,0.12889259
7267,0.0063900887
7276,0.12899251
7277,0.024355387
7278,0.1028192
7288,0.084934704
7290,0.63850284
7293,0.053506665
7298,0.25929633
7299,0.054975253
7301,0.1097279
7302,0.05355315
7303,0.008548396
7304,0.10353537
7313,0.084333055
7315,0.097473234
7316,0.28501424
7317,0.017775202
7320,0.57708395
7322,0.01945743
7326,0.06666172
7336,0.011233215
7337,0.10682872
7345,0.12033553
7352,0.12508704
7353,0.07804874
7360,0.0630668
7362,0.07084027
7363,0.07710236
7366,0.01075004
7367,0.08474191
7373,0.029474478
7374,0.07595478
7381,0.017026966
7385,0.19559251
7386,0.023818998
7390,0.024819866
7397,0.04064095
7398,0.060874406
7405,0.04544669
7409,0.006103993
7411,0.012740456
7414,0.017519576
7415,0.014341823
7429,0.14865808
7433,0.01448525
7438,0.032146137
7440,0.02334157
7442,0.036899354
7443,0.10865504
7444,0.02434961
7445,0.0070292307
7453,0.033722997
7457,0.009858566
7460,0.025703782
7472,0.003529362
7482,0.009036111
7487,0.02169962
7490,0.009897797
7495,0.15673172
7499,0.30356884
7505,0.009251311
7509,0.015303005
7511,0.02746738
7512,0.15184551
7524,0.22159354
7526,0.06207655
7531,0.12336077
7532,0.011525585
7535,0.06306772
7538,0.0054342626
7539,0.10067667
7549,0.009342107
7550,0.014290046
7555,0.2891802
7575,0.022474298
7587,0.09585672
7595,0.006571881
7600,0.046762045
7601,0.008995786
7603,0.018721273
7606,0.06606353
7615,0.02374905
7622,0.03174099
7624,0.18941168
7627,0.026794199
7640,0.22971371
7642,0.032925237
7643,0.011643179
7644,0.16960783
7647,0.036889087
7663,0.027561687
7669,0.009468627
7674,0.14121851
7682,0.60135925
7691,0.048885606
7695,0.21195112
7699,0.065162726
7706,0.11591881
7707,0.19099303
7710,0.012486835
7713,0.0045134444
7717,0.035260867
7720,0.039461233
7723,0.04852205
7726,0.025488649
7730,0.0046641687
7732,0.03392546
7734,0.015146098
7736,0.110301286
7738,0.0653684
7739,0.027464418
7740,0.01611558
7741,0.005650497
7750,0.06649274
7751,0.0068542087
7753,0.0498683
7760,0.01054712
7764,0.06622144
7766,0.00985367
7767,0.009689941
7772,0.0041815825
7783,0.060052473
7784,0.0038259483
7801,0.05705321
7804,0.025938513
7805,0.011014287
7813,0.05100057
7816,0.10942623
7818,0.028121287
7820,0.056140795
7822,0.09128624
7823,0.06659241
7826,0.009649173
7831,0.13213864
7834,0.15876067
7836,0.38106865
7839,0.004891474
7840,0.02949162
7842,0.10377042
7846,0.1019917
7851,0.06416409
